,sent,type
500,"I whispered,  what on earth are you doing in this den",1
501,People are so unreasonabl,0
502,Was you in my Room,1
503,"Well, I just felt sic",0
504,"One is to a firm in the City, the other is to the young lady s stepfather, M",0
505,He was delivered to yo,0
506,Tools,1
507,"I knowed he was white inside, and I reckoned he'd say what he did say--so it was all right now, and I told Tom I was a-going for a docto",0
508,But it warn't no time to be sentimenterin,0
509,"Lorry,  to bring the dead out of their grave",0
510,"S'pose he contracted to do a thing, and you paid him, and didn't set down there and see that he done it--what did he do",1
511,"""Ep-pe, pep-pe, kak-k",0
512,"Whereas, to this wretched hour I am ignorant of bot",0
513,"French, eh",1
514,"What can I do for you, my child",1
515,But the writing,1
516,You have really done very well indee,0
517,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen nex",0
518,--What is that noise,1
519,I'm one of them--but I hain't talked it aroun,0
520,One child—one dear little romper just six years ol,0
521,"There was trouble 'bout something, and then a lawsuit to settle it; and the suit went agin one of the men, and so he up and shot the man that won the suit--which he would naturally do, of cours",0
522,"What becomes, then, of these nocturnal whistles, and what of the very peculiar words of the dying woman",1
523,"These little instruments of correction, these gentle aids to the power and honour of families, these slight favours that might so incommode you, are only to be obtained now by interest and importunit",0
524,"What will you do, then",1
525,It is a hundred to one if I should avail myself of it four times in a yea,0
526,"The Tin Woodman knew very well he had no heart, and therefore he took great care never to be cruel or unkind to anythin",0
527,The Honest Tradesman   To the eyes of M,0
528,"Their sentences were usually simple and of two words, and I failed to convey or understand any but the simplest proposition",0
529,Why that,1
530,"The Preparation   When the mail got successfully to Dover, in the course of the forenoon, the head drawer at the Royal George Hotel opened the coach-door as his custom wa",0
531,Don't do i,0
532,Where is he,1
533,"man, what s the matter",1
534,There s certainly too much pepper in that sou,0
535,"The brown and charred rags that hung from the sides of it, I presently recognised as the decaying vestiges of book",0
536,"The phantom that my mind pursued, was another and more real chil",0
537,"Boggs rode off blackguarding Sherburn as loud as he could yell, all down the street; and pretty soon back he comes and stops before the store, still keeping it u",0
538,How say you,1
539,Where _would_ it be,1
540,Which road leads to the Wicked Witch of the West,1
541,_She_ pretty,1
542,So at least you say he may have been one of them,1
543,Of it,1
544,But I do ask why,1
545,You see this little book,1
546,"Yes, we could easily give you a shake-dow",0
547,The Winged Monkeys   You will remember there was no road--not even a pathway--between the castle of the Wicked Witch and the Emerald Cit,0
548,"What of the rat, then",1
549,I went eagerly to every unbroken cas,0
550,The absence from his bearing of any sign of fear struck me at onc,0
551,What made you think I'd like it,1
552,"He said it with a hard smile, and went on writin",0
553,"The Gorgon's Head   It was a heavy mass of building, that chateau of Monsieur the Marquis, with a large stone courtyard before it, and two stone sweeps of staircase meeting in a stone terrace before the principal doo",0
554,"Then he turned to me, tapped his forehead three times, shook his head solemnly, and hurried awa",0
555,I had it out of there before they was half-way down stair,0
556,"Another one says,  I wisht old Boggs 'd threaten me, 'cuz then I'd know I warn't gwyne to die for a thousan' yea",0
557,"Sherlock Holmes stopped in front of it with his head on one side and looked it all over, with his eyes shining brightly between puckered lid",0
558,"He, and his old canvas frock, and his loose stockings, and all his poor tatters of clothes, had, in a long seclusion from direct light and air, faded down to such a dull uniformity of parchment-yellow, that it would have been hard to say which was whic",0
559,"She done it so beautiful it was good to hear; and I wished I could tell her a thousand lies, so she could do it agai",0
560,And where HAVE my shoulders got to,1
561,"I ve often seen a cat without a grin,  thought Alice;  but a grin without a ca",0
562,"So,  said he, smiling,  it was you, the",0
563,"Well, when it come to that it worked the crowd like you never see anything like it, and everybody broke down and went to sobbing right out loud--the poor girls, too; and every woman, nearly, went up to the girls, without saying a word, and kissed them, solemn, on the forehead, and then put their hand on their head, and looked up towards the sky, with the tears running down, and then busted out and went off sobbing and swabbing, and give the next woman a sho",0
564,Can you tell us where the Emerald City is,1
565,"In short, that she had become suddenly deranged",1
566,That's what it starts wit,0
567,"Now, George Jackson, do you know the Shepherdsons",1
568,"These rapscallions wanted to try the Nonesuch again, because there was so much money in it, but they judged it wouldn't be safe, because maybe the news might a worked along down by this tim",0
569,"What, si",0
570,"Le's make up the deffisit,  and he begun to haul out yaller-boys out of his pocke",0
571,"Then you keep moving round, I suppose",1
572,"There are three hundred pounds in gold and seven hundred in notes,  he sai",0
573,A house on fire,1
574,You could easy see that something had been dragged over the groun,0
575,"They were learning to draw,  the Dormouse went on, yawning and rubbing its eyes, for it was getting very sleepy;  and they drew all manner of things--everything that begins with an M--    Why with an M",1
576,"Dorothy was once more filled with the hope of getting home, and the Scarecrow and the Tin Woodman were glad to be of use to he",0
577,"Funeral to-morrow, likely",1
578,Where in the world did you come from,1
579,'At last she is dead,1
580,"I felt so ornery and low down and mean that I says to myself, my mind's made up; I'll hive that money for them or bus",0
581,I believe that that is the village inn over there,1
582,Lawyer Bell was away up to Louisville on busines,0
583,"Says I--   I broke in and says:   They're in an awful peck of trouble, and--    _Who_ is",1
584,I read considerable in it now and the,0
585,"Ah, yes, of cours",0
586,said the Pigeon in a tone of the deepest contemp,0
587,"Then he studied it over and said, couldn't I put on some of them old things and dress up like a girl",1
588,Shall I show her to you,1
589,"The following sentence, with active links to, or other immediate access to, the full Project Gutenberg-tm License must appear prominently whenever any copy of a Project Gutenberg-tm work (any work on which the phrase ""Project Gutenberg"" appears, or with which the phrase ""Project Gutenberg"" is associated) is accessed, displayed, performed, viewed, copied or distributed:    This eBook is for the use of anyone anywhere in the United States and   most other parts of the world at no cost and with almost no   restrictions whatsoeve",0
